A,B,C,D,E
10,8,4,5,9
20,11,1,4,4
14,16,19,8,9
10,2,8,5,8
8,4,13,8,13
6,18,48,5,11
9,16,18,4,15
8,9,22,4,9
11,15,14,3,13
26,4,40,9,9
29,18,2,6,15
11,17,34,2,10
1,7,38,4,10
18,9,28,8,11
14,6,9,3,10
30,17,10,8,1
11,15,14,3,8
26,5,43,1,13
9,8,20,7,7
17,14,27,4,4
8,3,43,7,4
28,5,16,7,10
27,8,40,8,1
20,7,26,8,7
27,17,27,2,15
6,10,48,4,4
20,8,36,2,9
19,19,18,8,10
16,7,20,3,14
28,3,15,5,13
24,11,23,7,9
24,11,49,5,14
11,2,22,1,12
12,14,6,3,1
25,1,17,9,13
30,9,29,8,1
1,10,3,9,8
28,1,29,2,10
24,1,12,6,1
19,20,21,7,6
20,7,13,6,3
2,12,29,5,12
23,10,1,4,4
13,5,8,10,3
21,16,10,6,10
13,7,43,9,7
8,6,42,8,9
22,4,3,1,1
12,12,39,7,13
2,4,19,2,9
18,1,32,6,11
25,4,30,2,13
6,20,42,2,5
2,20,31,8,2
17,15,46,7,3
25,9,31,2,6
25,14,24,7,9
15,7,16,1,13
10,6,40,3,5
16,12,39,9,8
5,8,20,5,5
11,15,47,7,11
23,15,29,4,7
21,8,23,7,11
29,11,23,1,9
12,3,35,10,10
17,10,48,5,13
15,6,7,10,2
15,19,12,1,3
2,20,9,9,2
20,2,41,1,6
24,5,37,1,12
27,8,11,7,4
24,16,24,8,13
4,5,4,9,4
3,18,48,3,4
13,8,27,10,3
21,12,16,2,4
11,18,34,7,13
2,20,25,3,3
19,12,30,1,11
22,9,43,9,3
24,6,8,6,8
29,5,36,8,7
7,20,40,6,1
28,8,31,4,10
6,15,8,1,14
28,10,20,3,12
8,15,45,2,11
1,4,14,1,7
11,19,1,5,1
24,2,28,4,11
4,20,41,4,2
13,1,8,3,10
5,5,18,3,10
24,5,39,2,1
30,11,47,4,3
7,20,38,10,10
4,10,25,8,3
23,3,46,10,9
11,5,17,2,4
23,4,7,5,1
22,20,6,6,6
14,6,9,4,12
12,3,10,7,2
26,20,15,10,8
25,5,7,2,12
2,20,9,3,6
12,7,4,3,8
20,18,34,7,13
14,4,47,6,3
10,12,27,5,2
13,3,40,8,5
19,7,29,2,5
29,10,5,5,15
4,13,11,7,13
5,12,20,8,7
24,2,1,5,12
19,16,41,7,14
15,2,12,1,3
27,13,37,2,14
8,18,6,7,5
19,17,47,3,13
12,12,23,1,9
2,18,18,7,8
16,16,22,2,11
25,1,39,2,13
17,3,9,3,3
26,16,30,10,10
5,14,37,2,10
27,6,37,8,2
27,1,17,2,12
11,7,26,6,11
21,2,33,5,12
1,4,26,4,4
11,5,13,5,11
26,9,7,9,9
28,16,14,10,14
26,6,16,1,6
28,3,41,5,6
1,14,2,4,3
4,20,39,9,9
22,14,26,2,3
29,7,7,4,2
29,13,24,5,13
25,8,22,9,2
7,13,15,2,4
16,9,43,3,4
22,3,34,1,8
18,2,19,6,12
17,15,45,5,12
2,13,14,8,12
28,12,22,4,8
8,12,42,1,7
20,4,49,6,15
15,9,45,9,9
26,7,5,5,13
16,19,3,3,15
7,12,42,5,2
20,9,13,9,5
11,18,6,6,8
20,17,37,8,2
16,9,34,2,3
5,2,15,8,1
27,9,23,4,14
5,14,34,8,13
1,17,33,5,11
17,2,40,4,15
4,7,16,1,3
28,12,30,6,12
11,20,10,8,4
15,16,15,3,1
18,3,28,6,5
3,12,43,6,8
30,3,30,4,13
30,1,7,4,11
8,19,43,2,15
24,2,47,10,1
20,7,14,10,11
6,10,16,9,5
17,3,39,9,5
27,20,17,3,8
20,7,43,4,10
10,5,1,8,11
17,18,32,4,9
17,13,8,6,5
10,11,27,2,12
5,7,45,9,3
1,7,33,6,9
18,13,50,3,12
2,7,7,10,10
25,6,31,3,4
18,4,36,9,15
2,7,20,10,5
5,16,32,3,13
8,13,16,3,11
26,9,48,7,8
5,9,33,9,14
23,7,48,8,6
9,11,50,8,5
19,15,35,7,11
10,12,32,8,15
14,18,48,1,12
22,4,32,10,9
7,17,12,1,12
25,13,38,1,6
15,19,40,6,4
4,7,1,2,13
15,1,34,3,1
18,3,7,1,10
23,14,9,2,3
20,3,9,5,13
1,18,6,2,15
